name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
yfl+N482+E131,6.96961,7.180991,0.21138096,10.61207,11.4406395,0.8285694
chb+N83+E147,8.04872,8.044991,0.0037298203,9.88008,9.937837,0.057756424
cds-b+N688+N464+E123,8.88109,8.745547,0.13554287,13.06239,12.676481,0.38590908
vco+N233+E219,8.72082,8.594362,0.12645817,11.88563,10.735866,1.1497641
svq+N583+E212,7.05971,7.420892,0.36118174,9.19386,9.300942,0.10708237
xfz+N651+E185,5.86818,6.5281115,0.65993166,17.74153,18.83861,1.0970802
swh+N233+E70,8.29233,8.28364,0.00868988,10.21052,9.911185,0.29933453
fob+N383+E226,3.85487,3.5126085,0.34226155,7.12921,6.283741,0.845469
ilc+N67+E106,5.73207,5.553273,0.17879677,7.61472,7.5807514,0.03396845
zfl+N172+E219,7.35157,7.3348656,0.01670456,10.03463,10.197218,0.16258812
smc+N148+E57,6.45801,6.1901646,0.26784563,12.34581,12.110957,0.23485279
wnj+N583+E149,8.78695,8.717701,0.06924915,10.92267,11.020421,0.097750664
soe+N133+E127,8.84943,8.696945,0.1524849,10.32925,10.19981,0.12944031
sml+N612+E217,6.76352,6.443183,0.32033682,7.48334,8.064386,0.5810466
nov+N254+E166,6.52166,6.890021,0.368361,9.95101,9.547279,0.4037304
vmt+N369+E84,3.06979,3.243178,0.173388,5.87613,7.178262,1.3021321
vbs+N442+E162,6.90869,6.8695498,0.039140224,8.43468,8.282463,0.15221691
gan+N242+E184,5.80106,5.4410257,0.36003447,9.02053,8.50882,0.51171017
umd+N512+E0,8.63357,8.582258,0.051311493,12.90021,13.588573,0.6883631
uot+N113+E102,6.57782,6.7095766,0.13175678,13.48122,13.894583,0.4133625
lcw-x+N247+E174,2.94455,3.4854932,0.54094315,12.65528,12.337365,0.31791496
uop+N127+E226,7.60223,7.9189463,0.3167162,10.90609,11.418194,0.51210403
vmn+N446+E216,3.53992,3.8877888,0.34786868,7.82886,7.095092,0.733768
zfh+N572+E202,6.09867,6.5896454,0.49097538,13.9989,13.418272,0.5806284
vmr+N599+E119,4.85,5.6689167,0.8189168,8.7183,8.22542,0.49287987
swe+N599+E167,8.55195,7.9527287,0.5992217,9.01164,9.112573,0.100933075
zfg+N172+E27,7.93766,7.8055854,0.13207483,12.10481,12.223383,0.11857319
deh-d+N407+E85,6.76719,6.5046453,0.26254463,7.85971,7.7437515,0.11595869
vmq+N599+E43,7.08885,7.143962,0.055111885,7.83605,8.214737,0.3786869
rob+N394+E157,6.81668,7.191106,0.3744259,9.39437,9.571266,0.1768961
acs-i+N572+E233,4.88361,4.77219,0.11141968,12.02334,11.326456,0.69688416
lcy-e+N37+E58,5.8671,6.939555,1.0724554,10.11829,10.033388,0.08490181
ftw+N62+N452+E232,6.15981,6.4179187,0.25810862,13.26779,13.828839,0.56104946
wgx+N308+E195,8.65283,7.39721,1.25562,18.7753,19.672958,0.8976593
wme+N147+E131,7.9005,7.2923765,0.6081233,15.37712,15.695492,0.31837177
whr+N270+E66,8.95396,8.695703,0.25825787,10.72307,10.572601,0.15046883
wib+N529+E139,5.73522,5.89957,0.16435003,8.69108,8.157446,0.5336342
wgu+N172+E118,6.78387,7.143391,0.3595209,9.14698,9.601732,0.45475197
vbf+N572+E212,5.95301,5.919957,0.03305292,8.47533,7.827189,0.6481414
sqc+N420+N329+E102,3.27246,3.626993,0.35453296,6.75957,6.000724,0.7588463
reo-e+N125+E162,4.0807,4.446347,0.36564732,16.03891,14.397438,1.6414719
zfk+N300+E127,6.85162,6.691019,0.16060114,10.07445,10.551629,0.47717953
vna+N650+E167,3.2953,3.4213493,0.12604928,5.85367,5.45587,0.39779997
bcu-g+N60+E139,8.01698,8.050086,0.03310585,11.82215,11.114218,0.7079325
yff+N254+E139,8.84384,8.472603,0.3712368,13.92756,13.07151,0.85604954
vmh+N667+E70,7.64532,8.252252,0.6069317,10.37755,10.472423,0.094872475
ure+N310+E34,8.01551,7.667037,0.3484726,9.3257,9.277522,0.04817772
ecl+N423+E183,8.20805,8.556426,0.34837627,11.3131,11.292407,0.020692825
sms+N86+E182,8.93796,8.74049,0.19746971,16.00481,16.208494,0.20368385
wmd+N356+E85,7.93972,8.345596,0.40587616,12.85747,11.740264,1.1172056
zfl+N272+E131,5.31871,5.544486,0.2257762,7.54801,7.886441,0.33843136
yfk+N206+E132,7.25632,7.522211,0.26589108,10.22329,9.656692,0.5665989
hcp+N297+E50,2.67948,3.0293384,0.34985828,4.6774,4.7311454,0.05374527
zfk+N242+E151,8.19516,8.156431,0.038728714,10.56869,10.149899,0.41879177
vmr+N599+E43,4.33274,4.7928433,0.4601035,7.60073,7.2928905,0.3078394
vmp+N599+E120,7.0837,7.2134886,0.1297884,9.4577,10.831011,1.373311
whk+N667+E45,8.17815,7.6930075,0.4851427,15.59115,15.527521,0.06362915
wki+N278+E0,2.7682102,2.6461012,0.12210894,3.7955399,3.9102302,0.114690304
hcp+N323+E206,4.31703,4.636539,0.31950903,6.66592,6.966304,0.30038404
wgu+N383+E146,4.93066,5.107479,0.17681932,6.12109,6.574888,0.4537983
wjq+N300+E115,7.18602,6.778368,0.4076519,14.67423,13.771909,0.90232086
wlj+N671+E228,8.39517,8.570591,0.17542076,10.70535,11.225542,0.52019215
wgt+N300+E215,7.84263,7.66418,0.17845011,10.52702,10.553902,0.026881218
wiu+N167+E0,2.82721,3.583219,0.7560091,4.54958,4.7039905,0.15441036
whw+N447+E0,8.51229,8.073411,0.438879,8.70051,8.75346,0.052949905
wjw+N572+E48,4.99349,4.97705,0.016440392,8.57492,8.024832,0.5500879
wfb+N650+E69,5.17839,4.9987574,0.17963266,7.02048,6.671031,0.34944916
vcz+N244+E54,7.57416,7.5773115,0.0031514168,9.49742,9.612999,0.11557865
wjl+N300+E51,7.12037,7.1762075,0.05583763,9.50516,9.728337,0.22317696
wnk+N583+E70,6.46674,7.3740892,0.9073491,10.558,10.493518,0.064481735
wiu+N479+E172,8.60059,8.69776,0.097169876,11.9535,12.496807,0.5433073
whb+N486+E184,5.90156,5.9414263,0.039866447,10.80837,10.6080675,0.20030212
sgn+N186+E25,7.89284,8.342939,0.45009947,14.9372,14.47772,0.45947933
vbm+N643+E70,6.30424,6.254182,0.050058365,8.11927,7.8283525,0.29091787
zfk+N254+E173,4.62361,4.7554607,0.13185072,9.06162,8.87846,0.18315983
vcz+N489+E180,8.78217,8.409662,0.37250805,10.9864,10.277973,0.7084265
oob+N599+E128,6.2676,5.712858,0.55474186,8.45622,8.1771965,0.27902317
uny+N193+E104,5.13385,5.513854,0.38000393,6.94186,6.623852,0.31800842
vbe+N383+E149,8.9244,8.599173,0.32522774,12.35394,12.396855,0.042915344
vca+N179+E50,6.71606,6.826554,0.11049366,9.44241,9.238868,0.20354271
smc+N147+E167,5.73802,5.846133,0.10811329,8.64842,9.117337,0.4689169
ecn+N166+E160,5.16754,5.258507,0.0909667,6.80958,7.7723107,0.9627309
wmo+N308+E13,7.51448,7.208787,0.30569315,9.38165,9.706246,0.3245964
qtz-e+N85+E73,7.08974,7.022146,0.067593575,9.58393,9.325642,0.25828838
why+N394+E67,6.65678,6.59018,0.066599846,10.35363,9.942904,0.4107256
wfe+N111+E16,4.96721,5.17113,0.20392036,12.68098,12.782555,0.1015749
kag+N144+E0,6.4112,6.6277113,0.21651125,8.23086,8.305784,0.07492447
ukl+N409+E133,1.6898799,2.1844401,0.49456024,2.3641796,3.1194034,0.75522375
wgu+N254+E127,5.25123,5.244385,0.0068449974,7.48542,7.4072094,0.07821083
lon+N115+E128,7.94708,7.859886,0.087193966,8.90166,9.43988,0.5382204
wfe+N369+E66,5.2813,5.65716,0.37585974,14.01787,13.651239,0.36663055
hcp+N275+E126,6.43108,5.8584003,0.5726795,12.67971,11.28482,1.3948908
qtz-x+N309+E210,6.43556,6.425191,0.010369301,10.53596,10.082743,0.4532175
ecm+N111+E158,6.63206,6.523509,0.108551025,9.10514,8.991124,0.11401558
zfg+N391+E162,6.08591,6.1732793,0.08736944,16.50454,16.761082,0.2565422
whv+N356+E149,7.3219,7.5314546,0.20955467,11.68872,11.368588,0.3201313
vmd+N356+E15,8.82516,8.509911,0.31524944,10.45945,10.190932,0.2685175
reo+N326+E29,6.57032,6.8262715,0.2559514,11.17331,10.854343,0.31896687
wgt+N272+E216,6.3508,6.7900605,0.43926048,8.30935,8.938774,0.6294241
wlj+N172+E173,4.84863,5.1488657,0.30023575,8.76175,8.229719,0.53203106
fnu+N254+E27,4.09451,3.701991,0.392519,5.02617,5.210607,0.18443727
wjs+N364+E58,6.76854,6.5929947,0.17554522,12.67002,11.314441,1.3555794
vcg+N583+E72,5.54614,6.30474,0.75859976,8.33899,8.423894,0.08490372
msp+N435+E204,6.46083,6.6305943,0.16976404,9.20202,9.239857,0.03783703
wni+N446+E85,5.4271,5.2678995,0.15920067,9.42459,9.461728,0.037137985
vmz+N542+E202,6.81744,7.066584,0.24914408,8.43226,8.201153,0.23110676
vmm+N599+E130,7.01467,7.3366213,0.3219514,9.1459,9.375068,0.22916794
snw+N308+E66,7.49486,7.768885,0.27402496,8.87399,9.494291,0.62030125
whp+N554+E162,8.81194,8.776977,0.034963608,10.54184,10.077927,0.46391296
vcr+N446+E115,5.39921,5.167243,0.23196697,6.69314,6.136528,0.556612
tsx+N560+N277+E16,4.74327,4.6549034,0.08836651,6.90258,7.153555,0.25097513
vbv+N529+E220,6.27203,6.578408,0.3063779,12.82955,12.125816,0.70373344
bcs+N555+E166,4.96182,4.7449636,0.21685648,7.82621,7.943258,0.11704779
sxc+N494+E134,5.56452,6.073082,0.5085621,7.06602,7.043089,0.022931099
upa+N238+E173,6.40962,6.2409577,0.16866207,8.826,9.267647,0.44164658
ecu+N192+E168,3.5695,3.2932703,0.27622962,6.03925,5.468779,0.5704708
ske+N162+E206,8.97665,8.802114,0.1745367,9.90832,10.730972,0.82265186
yfw+N572+E158,8.83309,8.844156,0.011066437,9.9021,9.874553,0.027546883
svg+N446+E8,8.72163,8.619236,0.102394104,18.80544,19.229675,0.4242344
svf+N284+E51,0.8633599,1.426331,0.5629711,3.75766,3.576941,0.1807189
zfl+N383+E38,7.82764,7.9237022,0.09606218,11.16811,11.361584,0.19347382
ooa+N383+E79,6.83051,6.8192196,0.01129055,9.54592,9.730802,0.18488121
vbf+N300+E127,8.57141,8.534117,0.037293434,11.61416,11.009505,0.6046543
sda+N31+E212,4.23306,4.364813,0.13175297,5.03296,4.869518,0.16344213
gan+N482+E58,5.09036,5.264697,0.17433691,9.03095,8.932244,0.09870529
vmn+N599+E149,5.31471,5.1853523,0.12935781,7.76629,7.346362,0.41992807
zfq+N482+E50,3.57139,3.5978498,0.026459932,5.43784,5.38584,0.052000046
zfy+N242+E212,6.22222,5.622004,0.6002159,7.03651,6.9315844,0.10492563
wfs+N599+E45,6.24657,6.554258,0.30768776,8.58019,8.427464,0.15272617
wme+N6+E154,8.74029,8.26218,0.47810936,14.44756,14.069303,0.37825775
vmg+N481+E165,4.54129,4.814109,0.27281904,7.68995,7.7194667,0.029516697
ooa+N206+E51,8.3853,7.8117886,0.5735111,11.07583,10.548822,0.52700806
who+N278+E92,4.70138,5.1046696,0.4032898,7.36584,7.3240004,0.0418396
wgc+N671+E67,6.32713,6.3886437,0.0615139,12.01496,10.442165,1.5727949
loh+N133+E212,4.01485,4.19775,0.18289995,6.4086,6.026209,0.38239098
vbj+N671+E180,7.76343,7.407444,0.35598612,12.39233,11.732544,0.6597862
snp+N560+E109,8.87579,8.4614105,0.41437912,11.06057,11.251109,0.19053936
wgt+N254+E158,5.6406,5.5045557,0.1360445,7.53991,7.501645,0.03826475
sev+N599+E137,5.45537,5.624174,0.16880417,9.83364,10.106086,0.27244568
sda+N608+E226,6.49394,6.096649,0.3972907,7.61092,7.8470106,0.23609066
vmm+N446+E192,6.61836,6.5812607,0.03709936,8.16126,8.735126,0.5738659
vmn+N284+E212,3.689,3.9855094,0.2965095,6.95036,6.8021917,0.14816809
whv+N508+E13,8.64463,8.578733,0.06589699,9.92903,12.4538965,2.524866
bcu-j+N572+E66,7.26178,7.476649,0.21486902,13.20954,12.313638,0.89590263
uoo+N310+E120,7.66362,7.529343,0.13427687,12.10428,12.096571,0.007709503
vca+N356+E45,6.44768,7.351889,0.90420914,10.80219,11.173195,0.37100506
whk+N33+E132,8.29088,8.31252,0.021639824,13.98872,13.692364,0.2963562
wkg+N179+E92,6.58558,6.781319,0.19573927,9.29155,10.360725,1.0691757
zfi+N482+E57,6.76995,7.038295,0.26834488,11.12663,10.653919,0.4727106
wfs+N599+E72,5.21228,4.968287,0.2439928,7.32735,6.9105062,0.4168439
wme+N139+E185,6.07137,6.576404,0.50503397,12.45196,12.798395,0.34643555
whi+N167+E182,6.28447,6.4656878,0.18121767,8.54335,8.516231,0.027119637
reo-e+N528+E184,5.46402,5.6724877,0.20846796,17.93806,16.809303,1.1287575
ghw+N133+E73,3.10653,3.391549,0.28501916,5.22687,5.6030035,0.37613344
qtz-e+N608+E139,8.13231,8.613419,0.48110867,10.65846,10.62348,0.03497982
upb+N238+E115,6.00589,6.3821945,0.37630463,12.54088,12.691285,0.15040493
bcu+N374+E199,4.4107,4.297559,0.11314106,5.62624,5.4329386,0.1933012
uki+N109+E19,8.29964,8.364784,0.06514454,11.05358,10.283169,0.7704115
vmh+N343+E131,8.02221,8.2365,0.21428967,10.62703,10.1547365,0.47229385
wjq+N242+E206,7.98474,8.141893,0.1571536,14.22769,14.084238,0.14345169
vct+N423+E185,4.6342,4.6039686,0.030231476,8.01562,7.95756,0.05806017
wfx+N233+E15,7.00306,6.6698074,0.33325243,13.90798,13.243494,0.66448593
soi+N300+E51,6.21495,6.3956785,0.18072844,8.12713,8.919411,0.79228115
vmn+N599+E26,7.44751,7.2230263,0.22448349,9.25156,9.714209,0.4626484
wmf+N144+E206,6.99289,7.729798,0.73690796,14.45506,13.268595,1.1864653
vmf+N343+E0,4.92592,4.963653,0.037733078,6.12033,6.2237563,0.10342646
lsz+N566+E136,8.92148,8.811611,0.109869,12.11322,12.102902,0.010317802
msp+N359+E189,7.77492,7.3790016,0.39591837,9.76946,9.009066,0.7603941
sev+N446+E143,7.35142,6.7304773,0.6209426,9.00428,8.624883,0.3793974
sxa+N343+E216,3.7941,3.298149,0.49595094,5.53683,5.322336,0.21449375
tsi+N149+E162,3.20393,3.5005918,0.29666185,4.64396,4.953564,0.30960417
ske+N646+E216,7.56715,7.4612556,0.105894566,8.42103,8.6865425,0.26551247
rtl+N477+N49+E84,7.58016,7.7089615,0.12880135,8.96668,8.92697,0.039710045
unm+N450+E66,8.52861,8.63456,0.1059494,11.45812,11.627926,0.16980553
ure+N461+E50,2.98044,3.0967236,0.116283655,4.55164,4.59393,0.042289734
yfh+N172+E131,8.26293,8.37771,0.114780426,10.45034,10.184236,0.2661047
wkh+N382+E138,6.45733,6.047057,0.41027308,10.05579,9.382945,0.6728449
mmt+N346+E108,8.28274,7.490768,0.7919717,10.69357,10.88658,0.19301033
svj+N446+E48,6.01227,5.4999814,0.5122886,7.67684,8.287316,0.6104765
wig+N667+E19,7.88878,7.523654,0.36512613,8.6158,8.72714,0.11134052
wki+N691+E15,8.12184,7.6695457,0.45229387,10.66164,9.939651,0.72198963
soi+N671+E25,8.75469,8.4529085,0.30178165,10.30846,10.503186,0.19472599
wif+N278+E73,3.33817,3.2723174,0.06585264,5.69467,5.5334115,0.1612587
nov+N206+E171,6.9467,7.253961,0.307261,9.23132,9.0346775,0.19664288
whk+N54+E13,7.39656,7.5450907,0.14853048,12.15367,12.79203,0.63836
wmf+N691+E175,8.09225,7.65288,0.43936968,15.01865,14.84824,0.17041016
ncb+N650+E166,6.9079,6.557592,0.35030794,9.87234,9.905176,0.03283596
whg+N86+E72,6.9396,6.9978013,0.058201313,18.59102,18.201601,0.38941956
zfl+N206+E18,4.80918,4.7525415,0.05663824,7.38467,7.1863427,0.19832706
bto+N499+E58,7.76096,8.289533,0.52857256,9.27543,10.416496,1.1410666
wjs+N572+E216,6.7207,6.2465568,0.47414303,10.7,9.987902,0.7120981
wif+N536+E127,2.4342299,2.6041372,0.16990733,4.89898,4.910371,0.011390686
nov+N651+E162,8.46017,8.138147,0.32202244,10.19439,9.865593,0.32879734
vmq+N446+E165,3.8683,4.1083536,0.24005365,5.65754,5.9636497,0.3061099
smc+N182+E156,7.62474,7.6961393,0.07139921,13.88836,14.153484,0.26512432
reo-e+N232+E81,7.99771,7.370084,0.6276264,21.94633,20.705345,1.240984
unn+N710+E95,6.79779,6.737639,0.0601511,10.67942,12.618057,1.9386368
vmu+N423+E70,6.74753,6.6517777,0.09575224,11.03787,10.481776,0.55609417
vca+N278+E63,5.34045,5.8652353,0.5247855,8.69338,8.414169,0.27921104
smu+N283+E79,5.12657,4.847688,0.27888203,10.05085,9.905263,0.14558697
vmu+N369+E102,2.7680998,3.3297095,0.56160975,5.18141,5.145732,0.03567791
wgt+N364+E72,6.38585,6.2275553,0.15829468,8.40711,8.655928,0.24881744
nia+N518+N125+E190,7.01444,7.1956754,0.18123531,13.00474,12.787063,0.21767712
sev+N284+E177,4.24691,4.6376085,0.39069843,8.03253,7.2570267,0.77550316
vmu+N423+E195,7.47709,7.352767,0.12432289,10.98412,11.232592,0.24847126
qtz+N184+E19,8.98294,8.663963,0.3189764,10.91424,10.502323,0.41191673
whb+N54+E85,7.90235,7.083786,0.81856394,14.52357,14.271624,0.25194645
upb+N492+E115,5.44327,4.968785,0.4744854,14.18148,13.983845,0.19763565
msw+N308+E213,7.59217,7.5943623,0.0021924973,8.45456,8.911022,0.4564619
ecu+N357+E88,3.70177,3.9644861,0.26271605,5.45272,5.6101294,0.15740919
edc+N87+N56+E24,8.06266,8.095065,0.0324049,10.9786,11.684063,0.7054634
wki+N268+E48,5.43033,5.0669613,0.3633685,9.60842,8.827663,0.78075695
xfa+N446+E16,7.18585,6.9939523,0.19189787,8.19414,7.889908,0.3042326
vmt+N368+E37,8.22147,8.304546,0.08307648,12.3519,12.208196,0.14370441
uny+N310+E234,6.06276,5.8053074,0.2574525,6.58739,6.4420614,0.14532852
wkg+N691+E146,5.16533,6.811223,1.6458931,9.70787,9.729754,0.021884918
bcu+N369+E210,7.99424,7.5147266,0.47951317,10.21014,9.905499,0.30464077
ske+N691+E70,7.20228,7.5620065,0.35972643,8.08107,8.909213,0.8281431
ftw+N112+N275+E226,1.9913702,1.9276347,0.063735485,4.273,5.144609,0.8716092
svi+N599+E163,8.07247,7.937407,0.1350627,12.24274,12.581966,0.33922672
svg+N599+E154,8.08302,7.5511956,0.5318246,17.1977,17.189901,0.0077991486
wkt+N446+E58,4.44505,4.5386705,0.09362078,7.00511,6.885642,0.119467735
nia-e+N446+E185,5.20673,5.5592737,0.35254383,14.13286,14.20436,0.071499825
ecl+N566+E76,8.66009,8.598963,0.061127663,10.66561,12.090011,1.4244003
vcj+N446+E195,6.77307,6.791155,0.018085003,8.53725,9.500504,0.963254
alb+N92+N56+E13,3.38735,3.8468118,0.4594617,6.00023,5.9557505,0.04447937
wfa+N257+E217,8.20629,8.148436,0.057854652,10.60684,10.161036,0.4458046
wlk+N572+E102,8.04752,7.9838614,0.06365824,12.30941,12.8318405,0.5224304
smn+N9+E37,7.05809,7.608333,0.5502429,8.23894,8.662506,0.42356586
zff+N172+E131,7.41554,6.53616,0.8793802,15.11045,17.288946,2.1784964
whp+N234+E27,8.54107,8.532872,0.008197784,11.28674,11.121838,0.16490269
alb+N574+N203+E63,4.30841,4.256346,0.052063942,6.05025,6.1168585,0.06660843
wni+N446+E118,7.32886,6.9520693,0.37679052,12.44311,12.319399,0.123711586
mdf+N492+E88,6.43814,6.071551,0.36658907,7.18567,7.094447,0.09122276
zfc+N242+E81,7.46212,7.8015404,0.33942032,8.61933,8.991358,0.3720274
wmc+N36+E162,4.3719,4.020569,0.35133123,5.43428,5.3823557,0.05192423
wha+N356+E45,6.83237,7.0202785,0.18790865,10.69714,10.577594,0.11954594
vmp+N446+E202,7.24034,7.133861,0.10647917,8.27979,9.43733,1.1575403
zfo+N254+E92,5.5453,5.4468884,0.09841156,8.473,8.077646,0.39535332
uoz+N492+E217,7.77983,7.3819814,0.3978486,9.73362,9.770716,0.037096024
uou+N310+E29,8.91469,8.716348,0.19834232,12.72642,13.119409,0.3929882
hxg+N152+E107,7.42016,7.4797497,0.059589863,9.48563,9.547605,0.061974525
tcc+N490+E60,5.84491,5.5212975,0.3236127,8.13574,8.610985,0.47524452
gan+N383+E37,7.13252,7.000653,0.13186741,9.88487,9.879075,0.005794525
wkt+N284+E185,6.69029,6.8611116,0.17082167,9.04482,8.88953,0.15528965
sos+N701+E162,8.04131,8.479114,0.43780327,12.35198,11.364314,0.98766613
zfp+N651+E212,5.71802,6.0780787,0.36005878,9.51722,9.449501,0.067718506
vmg+N667+E18,7.24903,7.3513045,0.10227442,8.74673,8.741399,0.0053310394
xfx+N242+E139,8.04506,7.9051785,0.13988161,11.09948,11.1412115,0.041731834
unb+N461+E108,7.57252,7.775982,0.20346212,11.508,11.499458,0.008542061
zfh+N206+E37,6.46553,6.4150844,0.050445557,12.72809,12.216467,0.5116234
wff+N192+E219,4.91564,5.646117,0.73047733,9.05211,8.833694,0.21841526
cdl+N153+E52,5.98209,6.1340566,0.15196657,7.34958,7.175894,0.17368603
wkf+N270+E52,5.34023,5.5617986,0.22156858,8.54536,9.36615,0.8207903
whj+N179+E120,8.33269,7.7054343,0.6272559,13.3013,13.443209,0.14190865
ukk+N549+E51,6.6471,7.080389,0.43328905,8.58017,8.278918,0.3012514
bsn+N559+E166,6.28204,6.364959,0.082918644,7.26254,7.4092684,0.14672852
xfx+N572+E185,4.16046,3.8107743,0.34968567,7.8273,8.879895,1.0525951
wfe+N229+E72,6.67145,6.2915,0.37995005,13.28802,13.044094,0.24392605
edc+N581+N107+E130,8.48389,8.640088,0.1561985,13.01348,13.10343,0.08994961
svn+N583+E208,8.49773,8.773544,0.27581406,13.11054,12.552462,0.55807877
bcu+N587+E69,3.21303,3.2844427,0.07141256,5.30207,5.1779523,0.12411785
wia+N691+E15,3.61383,4.6551723,1.0413423,9.32488,10.055888,0.7310085
zfb+N254+E61,8.7253,8.739434,0.014134407,14.94814,13.913443,1.0346975
wfs+N284+E212,4.60775,4.4373126,0.17043734,7.43431,7.9547596,0.52044964
sxc+N77+E118,7.23295,7.5842505,0.35130024,8.19846,9.170718,0.97225857
yfk+N242+E162,3.68035,3.7123525,0.03200245,4.56784,4.8533945,0.2855544
zfo+N242+E81,6.5833,7.2920136,0.70871353,10.10284,9.798805,0.3040352
whh+N589+E172,8.66414,8.067062,0.59707737,18.22785,17.374352,0.85349846
uog+N539+E138,8.5651,8.309386,0.25571346,10.75785,11.06439,0.3065405
osb+N542+E29,4.02443,4.0912,0.06677008,6.72443,6.409605,0.31482506
wmf+N541+E88,5.83562,5.3544374,0.48118258,11.13182,11.7779,0.64608
vmw+N369+E50,4.53371,3.9513354,0.5823746,7.06828,7.0145836,0.053696632
noy+N242+E186,8.74492,8.803181,0.058260918,9.56798,10.038585,0.4706049
wjs+N364+E108,5.87322,5.7753177,0.0979023,8.70146,9.909033,1.2075729
fob+N572+E95,6.49254,6.0216146,0.47092533,8.55543,8.267772,0.2876587
whh+N554+E66,5.97733,5.511036,0.4662943,13.74858,15.821257,2.0726767
ecf+N350+E220,5.02723,4.905606,0.12162399,9.93297,10.906938,0.97396755
fnu+N391+E113,8.94925,8.746762,0.20248795,11.28914,11.04565,0.24349022
soi+N242+E228,7.37882,7.6772637,0.2984438,9.34079,9.164065,0.17672443
bcu-i+N206+E175,5.45908,6.0378094,0.57872915,10.62612,9.766569,0.8595505
zfm+N254+E71,5.53701,5.1948953,0.34211493,6.4672995,6.9964786,0.5291791
ftw+N7+N118+E113,8.71521,8.47235,0.24285984,14.36683,15.030285,0.663455
gan+N172+E92,5.78589,5.389622,0.3962679,9.64469,9.496814,0.14787579
pth+N649+N557+E50,6.19562,6.1253333,0.07028675,7.21758,7.745396,0.5278163
ecm+N149+E57,6.83489,6.5715256,0.26336432,10.11101,9.344246,0.7667637
unp+N520+E0,6.22017,6.638523,0.41835308,7.21822,7.3981395,0.17991924
wma+N308+E85,8.36873,7.7260823,0.64264727,11.99182,11.878199,0.11362171
smb+N536+E149,6.86469,6.7146053,0.1500845,12.79093,12.375797,0.41513252
why+N339+E127,8.00863,8.14184,0.13321018,9.99663,10.133251,0.13662148
svi+N599+E108,4.69522,4.242172,0.45304823,7.09865,7.035762,0.062888145
why+N491+E37,7.50603,7.8462625,0.34023237,9.12288,9.279701,0.15682125
qtz-x+N569+E8,7.69934,8.293018,0.5936785,9.76341,9.845095,0.081685066
vcy+N650+E63,3.44043,3.6880307,0.2476008,6.06668,5.890765,0.17591476
uni+N238+E48,7.50928,7.5682173,0.058937073,9.38786,10.759779,1.3719187
wmh+N356+E76,8.53506,8.1109,0.42416,13.79067,13.525996,0.2646742
sxc+N105+E52,5.22168,4.7898045,0.4318757,8.58205,7.8460836,0.7359667
whh+N173+E127,5.77999,5.6165648,0.16342545,12.45072,12.582514,0.13179398
loh+N206+E53,7.75177,7.8707857,0.11901569,9.35257,9.9123125,0.5597429
cdl+N153+E25,4.99343,5.1491084,0.15567827,7.0274,7.0245986,0.0028014183
wmf+N628+E139,5.91851,5.777312,0.14119816,11.08954,11.114621,0.025081635
wjs+N572+E212,6.69555,6.365007,0.33054304,9.5677,9.540916,0.026783943
skc+N206+E142,6.53389,6.460297,0.07359266,9.73137,8.991864,0.73950577
bcu+N140+E177,3.74742,4.2885666,0.5411465,6.31662,6.09454,0.22207975
who+N541+E72,6.252,6.289827,0.037827015,9.87257,10.948076,1.0755062
lom+N599+E123,6.16569,6.108727,0.056962967,9.72924,9.172723,0.5565176
wfe+N229+E202,6.47677,6.0438232,0.43294668,12.92874,12.508128,0.42061138
hxg+N31+E151,5.34602,4.721883,0.6241374,8.27552,8.056528,0.21899223
yfx+N671+E138,5.4004,5.415233,0.0148329735,7.99518,7.961157,0.034023285
wgt+N254+E57,6.89068,6.822678,0.06800175,9.11103,8.861148,0.24988174
