name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
xfy+N242+E108,6.06908,5.3205376,0.7485423,9.62723,9.721239,0.0940094
cds-b+N2+N688+E48,3.91901,3.8340185,0.084991455,4.58375,4.6392746,0.055524826
noz+N242+E220,8.5604,8.693306,0.13290596,9.50477,9.919957,0.41518688
bcg+N588+E154,4.29494,4.6840324,0.38909245,7.24603,7.18054,0.06548977
reo+N362+E174,8.48732,8.686027,0.19870663,16.87916,16.51449,0.3646698
oof+N70+E128,5.04955,4.9549265,0.094623566,7.45148,7.160967,0.29051304
bcu+N217+E48,2.92522,2.7024643,0.22275567,4.35675,4.7056355,0.34888554
skb+N391+E52,6.99183,6.7912583,0.20057154,10.02952,10.125296,0.095775604
msp+N580+E233,5.80187,6.0896735,0.28780365,7.23767,7.383993,0.1463232
fob+N651+E16,8.95572,8.943719,0.012001038,11.31301,10.990954,0.32205582
whx+N356+E204,4.8462,5.1481833,0.30198336,8.15951,8.023021,0.13648891
vcu+N369+E92,5.26039,5.179881,0.08050871,6.91937,7.5744686,0.65509844
ukf+N115+E70,7.41532,8.124142,0.7088218,12.50086,11.557164,0.943696
fnt+N383+E138,6.11291,6.0516295,0.06128025,8.56036,8.547594,0.012765884
umj+N310+E217,8.87886,8.71257,0.16629028,11.51131,11.405343,0.10596657
snk+N240+E173,3.37696,3.3515193,0.025440693,4.80398,5.563138,0.75915813
wiy+N51+E212,6.02757,5.994851,0.03271866,6.99558,7.232579,0.23699903
qtz-x+N384+E6,8.68618,8.68025,0.005929947,10.49947,11.012193,0.51272297
osd+N542+E19,5.24579,5.3809233,0.13513327,8.11585,8.167621,0.05177021
lcw-x+N663+E216,2.50215,2.0185652,0.48358488,6.34488,6.0674896,0.27739048
vmm+N284+E127,6.38125,6.434112,0.052862167,7.79057,7.838333,0.047763348
zfg+N254+E139,6.60645,6.4944696,0.11198044,14.79542,14.531363,0.26405716
wgz+N536+E162,3.82162,3.9868724,0.16525245,10.71061,10.158167,0.5524435
wfs+N599+E156,5.3421,5.282212,0.059888363,8.8638,8.560866,0.3029337
whk+N198+E166,7.12255,7.3542457,0.23169565,16.3563,16.028708,0.32759285
sev+N446+E81,8.50127,8.867698,0.36642742,10.64675,10.496534,0.1502161
reo-e+N232+E228,5.88767,6.486808,0.5991378,13.87403,13.130864,0.74316597
uov+N461+E216,7.84065,8.298067,0.457417,11.21312,11.315723,0.10260296
wkf+N144+E186,8.277,8.427684,0.1506834,10.76208,10.75774,0.004340172
sva+N284+E192,7.97185,8.00499,0.033139706,9.86752,9.4621935,0.40532684
vmt+N192+E166,5.24792,5.1672506,0.0806694,7.39522,7.577527,0.18230724
lsz+N566+E45,5.47004,5.745728,0.27568817,7.7874,7.935223,0.14782333
wib+N197+E51,2.90198,2.943632,0.041651964,4.8956,5.2269664,0.33136654
unn+N304+E95,7.64099,7.9949636,0.35397387,11.27336,12.146238,0.8728781
wmf+N144+E88,7.64052,7.35951,0.28101015,12.95718,12.661305,0.2958746
hea+N73+N589+E228,8.16601,8.442622,0.27661228,15.50843,15.452975,0.055454254
vmd+N232+E92,7.69765,7.5820293,0.11562061,9.67514,9.809804,0.13466358
ukh+N73+E63,8.77038,8.939531,0.1691513,12.32553,12.584099,0.25856876
zfy+N651+E108,6.39742,6.5132394,0.115819454,11.26056,12.079463,0.81890297
wjq+N300+E202,8.44056,8.175681,0.26487923,14.32673,15.670082,1.3433523
vcm+N599+E155,8.48509,8.4926195,0.0075292587,13.08743,12.628638,0.45879173
nce+N444+E132,5.47605,5.8799877,0.40393782,13.89396,13.974247,0.08028698
ecu+N357+E108,4.17179,4.4391565,0.2673664,5.53459,5.7796717,0.2450819
uno+N109+E63,6.93721,6.906171,0.031039238,9.94342,10.504656,0.5612354
whp+N234+E27,8.54107,8.3656025,0.17546749,11.28674,11.082487,0.2042532
wie+N356+E67,5.97493,6.242791,0.26786137,7.95641,8.015936,0.059525967
fcp+N383+E162,6.52386,6.501317,0.022542953,11.54356,11.5771055,0.033545494
zfc+N482+E58,7.11073,7.3517113,0.2409811,8.43312,8.652613,0.21949291
yfk+N651+E201,7.53745,7.33527,0.20217991,9.74901,9.569984,0.17902565
tcg+N247+E27,3.11914,3.0255437,0.09359622,3.97058,4.3719068,0.40132666
fna+N383+E52,7.06476,7.199981,0.135221,11.17259,11.551508,0.3789177
ofo+N60+E205,5.99928,6.091328,0.09204817,7.63132,7.3460646,0.28525543
whg+N541+E13,7.26685,7.11295,0.15390015,17.14051,17.10446,0.036050797
wie+N628+E67,5.61037,5.4104295,0.19994068,7.96931,8.157392,0.18808174
ske+N518+E43,7.25615,7.537419,0.28126907,8.73666,9.106314,0.3696537
uni+N520+E0,8.59235,8.29346,0.2988901,8.87538,9.185091,0.30971146
ncb+N650+E182,7.05079,6.883631,0.1671586,9.41452,9.42232,0.0078001022
wft+N284+E148,8.94093,8.587292,0.35363865,15.60848,14.943031,0.66544914
wfe+N423+E14,7.30008,7.158735,0.14134502,14.00221,14.195181,0.19297123
wjw+N172+E67,5.20208,5.2595806,0.05750084,7.35528,7.772342,0.41706228
whk+N278+E120,8.97035,8.629951,0.34039974,16.41244,16.03012,0.3823185
vms+N566+E50,7.76754,7.748581,0.018959045,9.71161,9.439354,0.2722559
sqc+N448+N585+E131,5.55638,5.715478,0.15909815,8.54152,8.3564415,0.18507862
kwh+N599+E204,2.89732,3.0671666,0.16984653,5.08944,5.181474,0.09203434
jxj+N23+N197+E102,3.35429,4.160941,0.8066511,6.83489,7.384879,0.5499892
snp+N540+E131,7.45155,7.3632708,0.08827925,9.70201,9.293064,0.40894604
ecl+N423+E67,7.50223,7.460497,0.041733265,8.69444,8.823007,0.12856674
rkf+N392+E115,7.00974,7.01918,0.009439945,8.61241,9.486799,0.87438965
qtz-x+N493+E131,2.47029,2.6311977,0.16090775,6.10851,5.9732523,0.13525772
vcm+N446+E154,8.74279,8.726548,0.016242027,11.01169,12.0432415,1.0315514
wfy+N599+E14,7.48388,7.5637336,0.079853535,13.8299,13.3314495,0.49845028
ftb+N206+E14,5.61804,6.124013,0.50597286,8.6622,8.402876,0.25932407
smn+N666+E212,7.71956,7.700677,0.018883228,9.05457,9.143816,0.089245796
lsz+N566+E57,6.70929,6.610366,0.09892416,8.40163,8.614298,0.21266747
wfe+N369+E8,7.40533,7.67179,0.26645994,17.37754,17.02893,0.34860992
ocu+N170+N120+E8,5.97167,6.2161202,0.24445009,15.62931,15.798071,0.16876125
tch+N510+E184,6.0828,5.8198686,0.26293135,9.3246,8.152294,1.1723061
umc+N292+E76,8.17068,8.192338,0.021657944,9.03913,8.808084,0.23104668
ukl+N237+E38,5.9593,6.2491555,0.28985548,10.15267,10.385698,0.23302841
qzd+N42+E48,7.72254,7.7713957,0.04885578,10.32962,10.19358,0.13604069
bcg+N149+E34,5.26507,5.38498,0.11991024,7.5058,7.6568494,0.15104961
skc+N300+E176,7.68292,7.638237,0.04468298,10.65942,10.429436,0.22998428
wmf+N232+E228,7.30771,7.1166925,0.19101763,11.75855,11.933115,0.17456532
pcb+N371+E63,8.90368,8.86434,0.03934002,12.53071,13.341747,0.81103706
fcu+N706+E83,7.82703,7.659752,0.16727829,16.54988,15.782684,0.76719475
wjl+N242+E177,7.03287,6.5802555,0.4526143,11.33266,11.17251,0.16014957
wkq+N589+E50,7.71127,7.1913586,0.5199113,7.93793,8.003326,0.06539631
ghw+N391+E184,3.99192,4.039322,0.047401905,5.7727,6.795555,1.0228553
wgu+N206+E135,5.98074,5.5492163,0.4315238,9.0037,8.619734,0.38396645
yfc+N482+E233,7.12943,6.982437,0.14699268,9.60005,10.200599,0.60054874
tsi+N38+E228,4.94354,4.999158,0.05561781,6.89597,6.7442026,0.15176725
hxg+N591+E11,7.19915,7.5620975,0.36294746,12.23085,12.357859,0.12700844
wys+N401+N415+E88,8.3719,8.422697,0.050797462,14.53695,13.757233,0.77971745
sda+N31+E146,4.61687,4.875378,0.2585082,5.51428,5.8003635,0.2860837
svi+N446+E120,6.02317,6.0866275,0.06345749,9.11874,9.258931,0.14019108
ecn+N374+E50,3.36279,3.3405986,0.022191525,5.45977,5.1234393,0.3363309
vmr+N284+E72,5.33203,5.471574,0.13954401,8.45099,8.470886,0.019896507
whk+N311+E162,7.03714,6.4623237,0.5748162,10.48725,10.652601,0.16535091
ghw+N242+E220,5.04603,4.544253,0.5017772,6.55803,6.5181947,0.039835453
acs+N628+E165,6.85519,6.918209,0.063019276,8.41203,8.284365,0.12766552
zfj+N383+E166,8.14596,8.304004,0.15804386,11.48976,11.459709,0.030051231
wfi+N368+E51,7.36862,7.541419,0.17279911,8.70546,9.403578,0.6981182
bcu-j+N272+E58,5.63432,5.745405,0.111085415,11.21641,11.202949,0.013461113
vmz+N566+E84,8.63044,8.744867,0.11442757,10.34427,10.808149,0.4638796
svg+N446+E160,8.32034,8.190535,0.12980556,16.72363,16.886276,0.16264534
zfl+N572+E158,4.71303,4.6655335,0.04749632,6.81457,7.097171,0.28260088
wif+N144+E181,6.31058,6.578089,0.26750946,9.93447,9.858545,0.07592487
she+N448+N173+E92,7.7668,7.9083924,0.1415925,13.57411,13.598099,0.023988724
bcu-i+N482+E182,6.56001,6.4918184,0.06819153,14.47526,13.580553,0.8947067
wid+N278+E138,4.12302,4.1787567,0.05573654,6.52612,7.0628037,0.53668356
wjg+N627+E177,6.35673,6.4035473,0.046817303,8.80589,9.191963,0.3860731
wmf+N356+E70,5.74676,6.028904,0.28214407,11.06702,11.023101,0.043919563
uny+N193+E104,5.13385,5.4233646,0.28951454,6.94186,6.208199,0.7336612
reo-e+N421+E76,7.83054,7.577058,0.25348234,28.129158,28.044334,0.08482361
hjm+N158+E150,6.89403,6.908954,0.014924049,11.93458,10.856401,1.0781784
uou+N492+E71,7.31958,7.3125877,0.00699234,12.19059,12.481321,0.29073143
vmt+N369+E84,3.06979,2.974178,0.09561181,5.87613,6.7699127,0.8937826
wiy+N682+E186,8.10926,7.583667,0.5255928,9.79136,10.281716,0.49035645
sda+N170+E84,1.7185698,2.3559117,0.637342,4.23494,3.9572268,0.2777133
zft+N242+E180,4.95674,5.1949487,0.23820877,8.41386,8.410513,0.0033473969
osd+N673+E51,7.57496,7.9732337,0.39827347,12.04637,12.806905,0.76053524
soi+N272+E25,7.58905,7.6484957,0.059445858,10.43762,10.217035,0.22058487
wht+N422+E204,5.98028,6.1555524,0.17527246,10.17353,9.567208,0.60632133
zfd+N671+E58,6.99235,7.558531,0.5661807,9.30233,9.83176,0.5294304
svg+N446+E177,5.55712,5.5062284,0.0508914,14.56604,13.858978,0.70706177
wig+N667+E73,8.20825,8.258354,0.05010414,9.86609,9.992473,0.12638283
whh+N406+E162,3.97988,3.8643444,0.115535736,9.0741,9.346398,0.2722988
vmm+N599+E108,4.12127,3.7111335,0.4101367,8.39069,8.307988,0.08270168
vmq+N599+E180,5.677,5.7311826,0.05418253,7.34001,7.5282717,0.18826151
nce+N444+E190,8.2561,7.5390654,0.71703434,14.39523,13.989817,0.40541363
ure+N34+E72,4.49732,4.743801,0.24648094,7.8534,8.175092,0.3216915
wmf+N356+E13,6.02682,5.948739,0.07808113,11.37686,11.626433,0.24957371
vma+N133+E192,8.97675,8.775353,0.20139694,11.00852,10.709324,0.29919624
nia-e+N446+E202,6.67766,6.7040567,0.026396751,14.58654,14.209255,0.377285
ure+N461+E50,2.98044,2.825694,0.15474582,4.55164,4.65645,0.10480976
deh-d+N247+E233,4.44601,4.7325873,0.28657722,6.59258,6.9131727,0.32059288
wff+N357+E219,8.3229,8.191831,0.13106918,11.87363,11.607741,0.2658882
zfi+N172+E151,8.42472,8.486547,0.06182766,16.02594,16.05161,0.025671005
vcj+N599+E185,3.79305,4.022846,0.22979617,6.55388,6.9150105,0.36113024
nfc+N409+E57,6.08502,6.2231975,0.1381774,7.48896,7.8635745,0.37461472
edc+N304+N56+E162,8.58444,8.376781,0.20765877,10.07562,10.08609,0.01047039
svn+N233+E112,6.88484,6.9895325,0.10469246,12.61396,12.243595,0.37036514
vcn+N599+E192,7.1593,6.9668055,0.19249439,8.97201,8.696462,0.27554798
wjv+N572+E48,7.21973,7.0834403,0.1362896,10.44843,9.908524,0.5399065
wme+N314+E95,6.33608,6.6208644,0.28478432,13.71613,12.892248,0.8238821
osb+N192+E50,5.81896,5.7507706,0.06818962,8.2456,8.353354,0.10775471
sol+N554+E185,5.34733,5.352546,0.0052161217,8.23223,8.620658,0.38842773
wkt+N284+E128,6.69593,6.868764,0.17283392,9.5854,9.568576,0.016823769
ilc+N352+E168,1.7585402,1.7449317,0.013608456,3.13342,3.465764,0.33234406
unm+N304+E84,7.02236,6.5829453,0.4394145,10.65512,9.905173,0.7499466
zfk+N254+E173,4.62361,4.6711426,0.04753256,9.06162,8.753203,0.30841637
nfc+N448+E234,6.09384,5.8080435,0.28579664,8.28636,8.409832,0.123472214
nia+N475+N554+E103,7.89659,8.200226,0.3036356,13.49646,14.580812,1.0843525
vbp+N197+E166,7.60864,7.3221126,0.28652763,11.1609,10.967838,0.19306183
wgc+N242+E182,6.15108,5.885864,0.26521635,6.76708,7.5099716,0.7428918
feb+N83+E226,1.3708401,1.3881831,0.017343044,4.1783,3.611484,0.56681585
bcu+N588+E179,5.47216,5.185581,0.28657866,8.99186,8.80876,0.1831007
zfi+N383+E44,7.71919,8.121335,0.4021449,13.70864,13.476038,0.23260212
smk+N220+E168,6.66221,6.869272,0.20706224,9.66993,9.854514,0.18458366
vcn+N599+E217,3.93435,3.1561694,0.7781806,6.50537,6.3116665,0.19370365
vbs+N508+E63,8.49898,8.468935,0.030044556,12.93629,12.588526,0.34776402
oob+N284+E45,7.22676,7.364962,0.13820219,9.11531,9.235041,0.11973095
loh+N242+E66,4.99032,5.0012445,0.010924339,6.64515,6.7704525,0.12530231
sxd+N442+E186,8.46067,8.5306,0.06992912,9.37191,9.3996315,0.027721405
wjw+N254+E128,5.01548,5.6916466,0.67616653,11.49913,11.036004,0.46312618
ssa+N301+N223+E67,8.68228,8.832431,0.15015125,14.04373,14.374787,0.33105755
zfm+N572+E228,5.18924,5.471473,0.28223324,7.2519,8.168854,0.91695356
sxa+N198+E54,8.42573,8.362057,0.06367302,10.11612,10.296878,0.18075752
nce+N650+E68,8.51889,8.658232,0.13934135,12.76971,12.132595,0.6371145
upb+N307+E50,6.67057,6.6095223,0.061047554,17.15204,16.454185,0.697855
acs+N691+E132,6.77013,6.7383475,0.031782627,7.53954,7.4837575,0.055782318
wgv+N536+E185,6.80973,7.1404486,0.33071852,9.18569,9.367489,0.18179893
ure+N385+E216,2.44361,2.6396048,0.19599485,4.35387,4.897249,0.5433793
mdf+N327+E69,8.50783,8.634741,0.12691116,9.75078,11.721222,1.9704418
uot+N109+E0,6.23275,6.1537447,0.07900524,11.5806,11.78838,0.20777988
wkc+N206+E84,8.61549,8.426926,0.1885643,12.98805,12.622148,0.3659029
noy+N254+E76,7.96783,8.117832,0.150002,9.354,9.601392,0.2473917
xft+N651+E159,6.62455,6.6067157,0.017834187,9.58321,9.403204,0.18000603
chb+N83+E105,6.86275,7.2887497,0.42599964,10.1447,9.914106,0.23059368
whk+N438+E162,4.31411,4.322588,0.008478165,10.38541,9.954326,0.43108463
yfw+N133+E48,6.91604,6.886139,0.029901028,9.75888,10.478392,0.719512
zga+N133+E63,8.86291,8.922061,0.059150696,10.21182,10.183326,0.028493881
wib+N356+E88,6.13608,6.1863537,0.050273895,8.14004,8.728908,0.5888672
qzd+N355+E127,4.80941,5.0533953,0.24398518,5.82328,6.0408654,0.21758556
sme+N433+E14,6.98375,7.0527644,0.06901455,13.04463,13.050402,0.005771637
vbn+N354+E76,8.43275,8.447994,0.015244484,9.89066,9.675995,0.21466541
zfm+N482+E171,4.59584,4.6179237,0.02208376,6.1226,6.734055,0.61145496
vmp+N446+E58,3.5043,3.8092873,0.3049872,7.62165,7.071286,0.550364
dmp+N307+E128,5.12841,5.159106,0.030695915,8.31161,8.243522,0.06808853
hea+N697+N278+E0,4.24141,4.1610436,0.080366135,6.56344,6.5812263,0.017786503
fnr+N572+E79,8.39493,8.788566,0.39363575,16.34929,17.369946,1.0206547
wkt+N284+E228,7.38242,7.8576527,0.4752326,9.677,9.606732,0.07026768
alb+N343+N94+E181,7.87995,8.121159,0.24120855,10.05587,9.873388,0.18248177
sva+N599+E27,7.86608,7.559945,0.3061347,8.15412,7.8643003,0.2898202
vcn+N599+E108,4.81417,4.8066854,0.007484436,6.10684,6.7885246,0.6816845
sne+N555+E228,7.12505,7.0540705,0.070979595,10.42025,10.618065,0.19781494
zfg+N133+E15,7.77004,7.7787666,0.008726597,21.03537,20.288101,0.7472687
sms+N270+E0,4.76316,4.8687286,0.10556841,7.09553,7.023737,0.07179308
reo+N262+E221,7.89931,7.827512,0.071798325,15.06358,14.659347,0.40423298
shp+N503+N56+E228,5.68328,6.1911263,0.50784636,9.62162,9.481944,0.1396761
soi+N242+E45,8.92448,8.960491,0.036010742,9.98958,9.966983,0.022597313
zff+N671+E168,7.19974,6.910253,0.28948689,15.24167,14.625313,0.61635685
wgz+N197+E139,5.49106,5.295345,0.19571495,13.50813,12.889898,0.6182318
vbv+N433+E37,7.57287,7.9305162,0.35764647,13.2371,13.317873,0.08077335
nfc+N355+E186,5.01466,5.0584927,0.04383278,5.91245,6.2901874,0.37773752
whb+N505+E131,6.88835,6.7564707,0.13187933,10.13341,10.497169,0.3637581
lcy-e+N155+E216,7.84043,7.0953526,0.74507713,11.60245,10.807487,0.79496384
kwh+N446+E122,7.27563,7.029477,0.24615288,9.23431,9.298493,0.064183235
yfk+N133+E151,7.1816,7.143048,0.038552284,10.64128,10.659581,0.01830101
kwh+N599+E119,4.74245,4.2289515,0.5134988,7.4156,6.7806025,0.63499737
wff+N368+E175,8.05809,8.02705,0.031040192,14.33782,13.745481,0.5923395
zfd+N272+E69,8.00047,7.425483,0.57498693,10.31085,10.628415,0.31756496
vbp+N343+E139,5.18007,5.0021434,0.17792654,7.99828,7.919325,0.07895517
feb+N83+E40,8.70996,8.496494,0.21346569,12.11114,11.908764,0.20237637
lom+N599+E220,4.52935,4.152807,0.37654257,7.41058,7.1264296,0.2841506
snw+N622+E180,4.61576,4.572173,0.04358673,6.39671,6.523532,0.126822
whh+N287+E8,8.30573,8.486039,0.1803093,16.9716,16.653591,0.31800842
tsx+N577+N611+E25,7.07459,7.3052454,0.2306552,11.94968,11.512868,0.4368124
who+N278+E175,4.6377,4.307877,0.32982302,6.55478,6.4988503,0.05592966
vbe+N133+E127,8.6579,8.633975,0.023924828,12.00108,11.359136,0.64194393
why+N694+E206,5.70732,5.981793,0.2744727,8.26758,7.8123965,0.4551835
wld+N572+E76,7.93607,8.179732,0.24366236,11.53824,11.298517,0.2397232
wjl+N242+E108,4.13772,4.4988585,0.36113834,7.92386,8.057081,0.13322115
vby+N59+E186,7.83721,7.8828726,0.045662403,8.79863,8.706345,0.092285156
reo-e+N134+E181,8.51496,8.48292,0.032040596,27.060577,26.056633,1.0039444
uoo+N52+E52,7.79041,7.616032,0.17437792,11.61147,12.402936,0.79146576
wns+N284+E185,6.0017,5.7557507,0.24594927,9.77938,9.653546,0.12583351
wla+N242+E76,8.30288,8.135166,0.16771412,11.56084,11.221932,0.33890724
msp+N276+E38,6.11197,6.5776415,0.46567154,8.85452,8.752446,0.10207367
she+N288+N244+E127,6.87388,7.250451,0.37657118,11.3907,11.471901,0.0812006
whx+N691+E182,8.60853,8.521302,0.08722782,10.6295,10.748842,0.11934185
cap+N378+E149,8.88504,8.762039,0.1230011,10.87067,10.79871,0.07196045
osd+N380+E79,4.00427,4.2477293,0.24345922,7.91148,7.854522,0.05695772
zfi+N671+E52,5.4639,5.146083,0.3178172,9.04819,8.764413,0.28377724
smc+N529+E73,5.72198,5.6005135,0.12146664,9.99455,9.990356,0.004193306
xft+N572+E206,3.8155,4.112419,0.2969191,5.45418,6.37551,0.92133045
irl+N434+E67,7.34659,8.274421,0.9278307,11.87059,11.999628,0.12903786
whr+N481+E204,5.75176,5.4346137,0.3171463,7.55957,8.066887,0.50731707
flu+N627+N363+E29,5.57186,5.2854853,0.28637457,9.30616,10.844732,1.5385723
ecf+N226+E137,6.30476,6.1928196,0.111940384,14.17087,14.325409,0.15453911
sni+N528+E67,7.57746,7.2107153,0.36674452,9.78194,10.382024,0.60008335
fcp+N391+E162,6.46674,6.602577,0.13583708,9.70851,10.171409,0.46289825
bcg+N550+E195,4.7545,4.7023187,0.052181244,6.40742,6.3771114,0.030308723
wgb+N391+E139,7.52096,7.165031,0.3559289,11.39468,11.088619,0.3060608
tcg+N83+E201,5.07607,4.987195,0.08887482,6.9792,7.10721,0.12801027
wld+N242+E66,7.39215,7.249197,0.14295292,9.30009,9.527476,0.22738647
vcy+N650+E219,4.69673,4.6898117,0.0069184303,8.18309,7.9256215,0.2574687
snx+N198+E184,4.59718,4.7555485,0.15836859,8.42369,7.5518923,0.87179756
ecu+N192+E168,3.5695,3.5001116,0.06938839,6.0392504,5.6081524,0.43109798
wiv+N248+E76,8.28746,7.763737,0.5237231,10.21207,9.159967,1.052103
wkh+N134+E127,6.8224,7.004283,0.18188286,10.16644,10.062158,0.10428238
wgt+N651+E173,5.26918,5.101899,0.16728067,8.33266,8.099425,0.2332344
uot+N461+E51,7.96038,7.733677,0.22670317,13.06391,13.594533,0.53062344
yfw+N300+E216,6.80874,7.151425,0.34268475,9.68841,10.096073,0.40766335
rkf+N667+E137,8.64425,8.4353,0.20895004,11.68301,11.484892,0.19811821
wki+N278+E71,4.6844,4.802063,0.11766291,9.01332,9.056599,0.043278694
vme+N433+E173,4.84891,4.846729,0.0021810532,7.83412,8.132662,0.29854202
ecn+N550+E107,8.55869,8.398032,0.16065788,11.13668,10.339238,0.7974415
vmn+N599+E189,8.30635,7.662028,0.6443219,11.90757,11.856809,0.050761223
xfj+N446+E37,6.0488,6.064352,0.015552044,8.40254,8.390053,0.0124874115
sqc+N581+N337+E168,5.66533,5.438892,0.22643805,7.47264,7.0213623,0.45127773
bcs+N595+E158,3.79041,3.679037,0.11137295,5.8323803,5.975008,0.14262772
zfj+N364+E228,6.94518,7.207263,0.26208305,11.15421,10.61243,0.5417805
tsi+N217+E127,5.85362,5.8732896,0.019669533,6.56819,6.733896,0.16570568
wgc+N383+E92,6.36928,6.324133,0.045146942,11.90116,11.776419,0.124741554
wia+N123+E73,6.67902,6.7092085,0.03018856,10.89524,10.189438,0.70580196
zfq+N572+E168,4.32718,4.401506,0.07432604,6.2042294,6.6304216,0.42619228
vbm+N453+E27,5.60112,5.47514,0.1259799,9.06934,8.634266,0.43507385
wiu+N567+E192,4.48349,4.7202516,0.23676157,8.72183,7.643233,1.0785975
ocu+N250+N550+E216,4.62632,4.437138,0.1891818,9.55563,9.726448,0.17081833
wfz+N599+E88,4.67013,4.7680907,0.09796095,7.09781,7.42762,0.32981014
vbr+N287+E15,7.75775,7.729555,0.028194904,10.35886,10.308093,0.050766945
vmo+N599+E185,6.22808,6.3844805,0.15640068,9.20318,9.811941,0.60876083
ske+N593+E48,5.86693,6.336132,0.46920204,7.73285,8.66303,0.9301796
wfz+N446+E173,4.27111,4.0112095,0.25990057,6.4766703,6.721533,0.24486256
wli+N242+E171,8.42228,7.884462,0.53781843,9.33406,9.526484,0.19242382
kwh+N599+E163,6.0111,6.1361537,0.12505388,10.2733,9.816528,0.45677185
uny+N115+E135,6.06698,6.4063444,0.33936453,6.7159,6.8058367,0.08993673
fnz+N206+E168,3.60084,4.083761,0.48292112,7.90077,7.758319,0.14245129
vmg+N232+E192,8.63014,8.324927,0.30521297,10.73323,11.095001,0.36177158
tsi+N715+E188,8.04329,8.324841,0.2815504,12.86213,12.91358,0.051449776
uou+N276+E51,6.90075,6.5241,0.37665033,9.31258,9.342311,0.029730797
fcp+N572+E0,3.95595,3.9454195,0.010530472,8.59289,8.660158,0.06726837
wkc+N254+E63,8.18151,8.3125925,0.13108253,10.33004,10.808625,0.47858524
alb+N553+N58+E66,5.83391,6.026701,0.19279099,9.19579,9.5394,0.3436098
cap+N378+E171,8.32466,8.659413,0.33475304,10.48349,10.167474,0.3160162
wjn+N671+E184,8.1022,7.385722,0.7164774,10.96661,11.212794,0.24618435
nce+N650+E53,6.92185,7.1741114,0.25226116,11.85191,12.381874,0.52996445
vms+N357+E92,4.583,4.6139565,0.030956268,6.36719,6.51787,0.15068007
soc+N164+N438+E162,5.14869,4.972593,0.1760974,7.83371,7.784281,0.049429417
wmj+N197+E204,6.36595,6.1445317,0.22141838,9.4078,9.487107,0.079307556
sxa+N493+E185,3.33374,4.002409,0.668669,5.75893,5.6933928,0.06553745
vbo+N308+E84,7.83057,7.8754406,0.044870377,9.79548,11.576005,1.7805252
vbe+N391+E216,8.45443,8.51739,0.062960625,11.65139,11.909203,0.2578125
wff+N542+E132,4.53284,4.5891924,0.056352615,6.86569,6.8362236,0.029466629
htp+N273+N447+E25,8.41349,8.517801,0.10431099,10.05853,10.396457,0.33792686
zfp+N206+E138,4.20139,4.501985,0.30059528,7.12669,7.0028524,0.12383747
wiu+N167+E0,2.82721,2.9054756,0.07826567,4.54958,4.75231,0.2027297
vms+N566+E220,7.90374,7.600772,0.30296803,10.53228,10.648755,0.116475105
wjq+N651+E165,6.27827,6.17632,0.10194969,12.63169,12.240838,0.39085197
ukh+N346+E226,7.50191,6.9129076,0.5890026,8.77048,10.284723,1.5142431
vmx+N369+E53,8.99624,8.885352,0.11088753,12.49012,11.356001,1.134119
wgc+N671+E66,8.5394,8.727682,0.18828201,13.56987,13.853273,0.2834034
sne+N442+E66,7.22358,7.298989,0.075408936,10.12859,10.275415,0.14682579
wft+N233+E107,8.89725,8.875395,0.021855354,17.9907,17.72354,0.26716042
wgu+N300+E166,6.3195,6.2876496,0.031850338,7.89659,7.471773,0.4248171
osd+N357+E162,4.22206,4.448183,0.22612286,7.52897,7.488859,0.040110588
utb+N499+E212,6.63777,6.9506702,0.31290007,17.43927,17.277819,0.16145134
